subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UCCS,UCCS/green/green_70.jpg,1.5095825,3.4554749,0.3586544748832637,0.5025399585104579
UCCS,UCCS/green/green_71.jpg,1.6200302,5.7299786,0.2503340753296074,0.31055191171664615
UCCS,UCCS/green/green_72.jpg,1.5275773,2.6057167,0.3224217298100197,0.4269288099859463
UCCS,UCCS/green/green_73.jpg,1.3261592,2.1617627,0.2890763926528581,0.39878806133727235
UCCS,UCCS/green/green_74.jpg,1.8045428,3.5571678,0.5026080451756787,0.595054314450668
UCCS,UCCS/green/green_75.jpg,1.4885677,5.1919417,0.371656739280942,0.4883405572766882
UCCS,UCCS/green/green_76.jpg,1.5483488,4.515284,0.46372868451727245,0.6498814686387209
UCCS,UCCS/green/green_77.jpg,1.152165,3.5736017,0.23162181316170882,0.31173471488043253
UCCS,UCCS/green/green_78.jpg,0.9238799,3.8794682,0.1655608816331058,0.17948428581030396
UCCS,UCCS/green/green_79.jpg,1.1411414,4.1864896,0.22109013158915009,0.28418380428231566
UCCS,UCCS/green/green_80.jpg,1.2706531,4.640951,0.3753684823499894,0.40184556679720174
UCCS,UCCS/green/green_81.jpg,1.2000797,2.9867241,0.17991264051486444,0.23834355668920393
UCCS,UCCS/green/green_82.jpg,1.4539099,4.8242326,0.2500133830530473,0.30466670592248307
UCCS,UCCS/green/green_83.jpg,1.3457341,4.382764,0.26356023671466805,0.3377212375076974
UCCS,UCCS/green/green_84.jpg,1.3387096,4.146187,0.28075603985528125,0.3729443091162063
UCCS,UCCS/green/green_85.jpg,1.5083157,5.2321844,0.25845988394851804,0.3050525262106096
UCCS,UCCS/green/green_86.jpg,0.94451463,1.7284381,0.20091389326742282,0.2901526083264093
UCCS,UCCS/green/green_87.jpg,1.0026953,3.2063756,0.19566769385078675,0.24550694297301667
UCCS,UCCS/green/green_88.jpg,0.8217006,1.4599335,0.21830416872906958,0.3304926362366142
UCCS,UCCS/green/green_89.jpg,1.0665768,3.6724908,0.20612765510625175,0.24711419962823447
UCCS,UCCS/green/green_9.jpg,1.173175,2.6719244,0.2869925023468552,0.41813980742444806
UCCS,UCCS/green/green_90.jpg,1.1890558,4.1339645,0.19267735067895092,0.22444574075341472
UCCS,UCCS/green/green_91.jpg,0.91684127,1.8785391,0.2152858142923952,0.3246173091226228
UCCS,UCCS/green/green_92.jpg,1.1257079,2.8113117,0.1536790913367329,0.1958246137298958
UCCS,UCCS/green/green_93.jpg,1.2180088,2.071004,0.2042784696320836,0.28470599934955565
UCCS,UCCS/green/green_94.jpg,1.798952,4.911812,0.28218136610296946,0.31511021695989366
UCCS,UCCS/green/green_95.jpg,1.238673,3.0244157,0.17628105344934336,0.22137296184016225
UCCS,UCCS/green/green_96.jpg,1.149327,2.7587705,0.1801955747796426,0.2379067186895702
UCCS,UCCS/green/green_97.jpg,1.0678115,2.8387055,0.18354578098057334,0.2422096569113006
UCCS,UCCS/green/green_98.jpg,1.1013734,3.1919603,0.17000884207168268,0.21753641308831406
UCCS,UCCS/green/green_99.jpg,0.78807396,1.5310344,0.150958599355012,0.21938457651229704
UIQS,UIQS/A/A_00380.jpg,1.1804258,2.2174382,0.19101929472063808,0.2632597341974544
UIQS,UIQS/A/A_00381.jpg,1.3895105,2.4243348,0.23892225659824318,0.31172550459877707
UIQS,UIQS/A/A_00382.jpg,1.7165241,2.82971,0.37631199982091595,0.5017546984979737
UIQS,UIQS/A/A_00383.jpg,1.722999,2.6827319,0.38056380918528626,0.48193002129010765
UIQS,UIQS/A/A_00384.jpg,1.8192998,2.5990028,0.3566522991703199,0.46032725869200314
UIQS,UIQS/A/A_00385.jpg,3.210228,5.4283786,0.3872509166210755,0.355824241783852
UIQS,UIQS/A/A_00386.jpg,1.8492175,3.2392907,0.3850674930838225,0.4672295920936372
UIQS,UIQS/A/A_00387.jpg,2.031416,3.456139,0.39413127111802415,0.5016770673565829
UIQS,UIQS/A/A_00388.jpg,2.1850672,3.894634,0.4096796946028174,0.5264628053288023
UIQS,UIQS/A/A_0389.jpg,1.3789128,2.7311375,0.26886560651415686,0.30396778068371366
UIQS,UIQS/A/A_0390.jpg,2.0283666,3.1217377,0.4990791040784853,0.5417484230366169
UIQS,UIQS/A/A_0391.jpg,1.8896979,3.3589852,0.32797860524239353,0.3607736641052207
UIQS,UIQS/A/A_0392.jpg,1.7428045,2.9914503,0.45079414776475596,0.5626593465102373
UIQS,UIQS/A/A_0393.jpg,1.8589083,3.3027217,0.19898920709887627,0.20922898194144493
UIQS,UIQS/A/A_0394.jpg,1.5522107,3.026383,0.376732247609948,0.5043246874922199
UIQS,UIQS/A/A_0395.jpg,2.4915814,3.0531375,0.5662193306866721,0.601109354348563
UIQS,UIQS/A/A_0396.jpg,2.7963905,3.3588064,0.5823952163819486,0.6429566585990752
UIQS,UIQS/A/A_0397.jpg,1.487474,2.7236943,0.32687767831795245,0.4144184905461746
UIQS,UIQS/A/A_0398.jpg,1.4695762,2.960181,0.30528831090691266,0.37323101053742497
UIQS,UIQS/A/A_0399.jpg,2.4343855,4.1801953,0.3720393989514619,0.4834360496583205
UIQS,UIQS/A/A_0400.jpg,1.9902327,3.1673214,0.4082101401913738,0.532972008857915
UIQS,UIQS/A/A_0401.jpg,2.4461148,3.3171365,0.4477581801067016,0.5624482714804456
UIQS,UIQS/A/A_0402.jpg,1.7616128,2.7689204,0.48919428289828326,0.5251681878541844
UIQS,UIQS/A/A_0403.jpg,2.4473453,4.2502522,0.4056730903989819,0.5093952065333963
UIQS,UIQS/A/A_0404.jpg,3.2734478,5.3751388,0.3213740654406731,0.31263521633534813
UIQS,UIQS/A/A_0405.jpg,2.4284298,4.164995,0.2972283177278882,0.3700603038355222
UIQS,UIQS/A/A_0406.jpg,1.662283,2.6634657,0.29903561214691626,0.37568592498290837
UIQS,UIQS/A/A_0407.jpg,2.2419548,4.110367,0.3393084953730322,0.44626228168039594
UIQS,UIQS/A/A_0408.jpg,2.1752815,4.0569534,0.3345717837445848,0.43666877126830383
UIQS,UIQS/A/A_0409.jpg,2.1137714,3.7568111,0.3472161973473924,0.4531716014209705
UIQS,UIQS/A/A_0410.jpg,1.798872,3.0544071,0.3837826012054578,0.5043515692967131
UIQS,UIQS/A/A_0411.jpg,1.5938393,2.511317,0.4240246399907053,0.5265239029115822
UIQS,UIQS/A/A_0412.jpg,1.5331652,2.4771807,0.4764728480077739,0.5823990971126045
UIQS,UIQS/A/A_0413.jpg,1.4757577,2.3023622,0.5305241829923503,0.6125948640151955
UIQS,UIQS/A/A_0414.jpg,1.6416727,2.7393816,0.419113692464222,0.5038410679448279
UIQS,UIQS/A/A_0415.jpg,1.4825444,2.5505526,0.2951707942002616,0.38109623549090077
UIQS,UIQS/A/A_0416.jpg,2.3466952,4.1826124,0.27744581426709314,0.3162832046558851
UIQS,UIQS/A/A_0417.jpg,2.2005303,4.695051,0.32790821838219636,0.45284344749717986
UIQS,UIQS/A/A_0418.jpg,1.1273199,1.9518036,0.1313908010989382,0.15882089629751633
UIQS,UIQS/A/A_0419.jpg,1.647123,2.9926183,0.3212891332320339,0.43430025375177667
UIQS,UIQS/A/A_0420.jpg,1.41316,2.4729054,0.31487815471729175,0.4120086904997083
UIQS,UIQS/A/A_0421.jpg,2.3963883,4.4578094,0.28182512541321975,0.3374972922093599
UIQS,UIQS/A/A_0422.jpg,2.068851,3.383055,0.33469460070010165,0.4351721107019887
UIQS,UIQS/A/A_0423.jpg,2.17953,3.3601742,0.39105360643483567,0.5053293456658196
UIQS,UIQS/A/A_0424.jpg,1.3982624,2.4821587,0.3055628360210508,0.4138238307368515
UIQS,UIQS/A/A_0425.jpg,2.2600677,3.1376257,0.5715759477703202,0.6715258082468246
UIQS,UIQS/A/A_0426.jpg,2.3062844,4.129995,0.3562716561430076,0.45137071435333553
UIQS,UIQS/A/A_0427.jpg,2.028551,3.3891118,0.34993410317031215,0.46625609056819356
UIQS,UIQS/A/A_0428.jpg,1.855716,2.7728915,0.36607885804421747,0.48049077824056347
UIQS,UIQS/A/A_0429.jpg,2.1239552,4.6463284,0.2847428546300882,0.37979978027789724
UIQS,UIQS/A/A_0430.jpg,1.391371,2.3400552,0.3303015384167411,0.3960300472023568
UIQS,UIQS/A/A_0431.jpg,1.6833538,2.472734,0.3516997919195428,0.39965268907962886
UIQS,UIQS/A/A_0432.jpg,1.4843326,2.8068051,0.26984975038956405,0.3734653275873621
UIQS,UIQS/A/A_0433.jpg,1.567704,2.2665815,0.36440715676432534,0.4312535678509931
UIQS,UIQS/A/A_0434.jpg,1.8153713,2.6714745,0.37864919675816805,0.4852607765376197
UIQS,UIQS/A/A_0435.jpg,2.3481824,4.1020603,0.31092410791458497,0.3371279209605217
UIQS,UIQS/A/A_0436.jpg,2.5152538,5.1992188,0.33316709330449307,0.41340643226954077
UIQS,UIQS/A/A_0437.jpg,1.4875904,2.3710332,0.3946673281005452,0.5038658312273709
UIQS,UIQS/A/A_0438.jpg,1.5354611,2.4790645,0.364123097092496,0.46841354877584734
UIQS,UIQS/A/A_0439.jpg,1.6349232,2.5947633,0.3884418655184658,0.4873981459339097
UIQS,UIQS/A/A_0440.jpg,1.4142665,2.8782604,0.2693841130907301,0.3841261844244937
UIQS,UIQS/A/A_0441.jpg,1.972353,4.406109,0.28241618662711604,0.38520905437169217
UIQS,UIQS/A/A_0442.jpg,2.9975886,5.220533,0.42212511845833517,0.5261551621845991
UIQS,UIQS/A/A_0443.jpg,3.5238261,6.0092697,0.3265068599800471,0.3605340556848591
UIQS,UIQS/A/A_0444.jpg,1.8722786,3.1620862,0.4146217584257266,0.519505427326231
UIQS,UIQS/A/A_0445.jpg,1.8216729,3.0728903,0.3861116820144932,0.48572879608727326
UIQS,UIQS/A/A_0446.jpg,1.9893607,3.0215383,0.507228741436852,0.5429870458084476
UIQS,UIQS/A/A_0447.jpg,3.3945718,6.36433,0.2947407923266729,0.31072883491714776
UIQS,UIQS/A/A_0448.jpg,1.5757326,2.858788,0.33447991591535037,0.4873475426235763
UIQS,UIQS/A/A_0449.jpg,1.8704177,3.4013648,0.3556445952953695,0.5109337651930861
UIQS,UIQS/A/A_0450.jpg,1.7129856,2.886029,0.3986458277092249,0.5177355383820729
UIQS,UIQS/A/A_0451.jpg,1.772365,2.9200034,0.39317218345660254,0.5306300479268448
UIQS,UIQS/A/A_0452.jpg,2.3510804,5.58576,0.29946053505722875,0.40028633677819186
UIQS,UIQS/A/A_0453.jpg,1.2812594,3.8899999,0.15291650828538253,0.2083211345786207
UIQS,UIQS/A/A_0454.jpg,1.403504,2.1523542,0.2760937167800943,0.3523371221260668
UIQS,UIQS/A/A_0455.jpg,2.0807765,4.4609833,0.35500312279448315,0.44471571475913346
UIQS,UIQS/A/A_0456.jpg,2.4147704,4.8425145,0.3210940027030745,0.3822108715250994
UIQS,UIQS/A/A_0457.jpg,2.3449204,4.250549,0.2905784103314244,0.3211566894480072
UIQS,UIQS/A/A_0458.jpg,2.0291357,3.7431438,0.29421535717942765,0.357396267684511
UIQS,UIQS/A/A_0459.jpg,1.4421816,2.639698,0.2682181925286114,0.35217739642785223
UIQS,UIQS/A/A_0460.jpg,1.4572686,2.3478396,0.38045928746038327,0.5006876953808084
UIQS,UIQS/A/A_0461.jpg,1.7621055,2.504111,0.48718001853722726,0.6063472709336737
UIQS,UIQS/A/A_0462.jpg,1.8858047,2.4158564,0.5415628436495569,0.6176746660046463
UIQS,UIQS/A/A_0463.jpg,2.0621102,3.3944125,0.3464310922023786,0.32931992647212627
UIQS,UIQS/A/A_0464.jpg,1.5386007,2.1310673,0.5076577332876824,0.5997711494895048
UIQS,UIQS/A/A_0465.jpg,1.6126258,4.123391,0.25950985127458126,0.3510042649252871
UIQS,UIQS/A/A_0466.jpg,1.4492865,2.9940777,0.24591431099249852,0.2870163251818852
UIQS,UIQS/A/A_0467.jpg,1.5938063,2.347496,0.36925833087631704,0.5243651972959515
UIQS,UIQS/A/A_0468.jpg,2.0960982,3.7479517,0.40177068645897135,0.5380701230811953
UIQS,UIQS/A/A_0469.jpg,1.9728408,3.0904143,0.3792058610913333,0.4831260875386642
UIQS,UIQS/A/A_0470.jpg,1.9120183,2.8931298,0.3273353700649639,0.4071543298917185
UIQS,UIQS/A/A_0471.jpg,2.133118,3.3942046,0.4777647510175692,0.5695120469318158
UIQS,UIQS/A/A_0472.jpg,1.7334663,2.6718886,0.5417209342017316,0.6334471753351241
UIQS,UIQS/A/A_0473.jpg,1.63473,2.5769825,0.5482329771353073,0.6398875062955215
UIQS,UIQS/A/A_0474.jpg,1.2435968,2.3240361,0.4145021838006305,0.5381152931747799
UIQS,UIQS/A/A_0475.jpg,1.4101677,2.15813,0.47112927740209304,0.5260131222772276
UIQS,UIQS/A/A_0476.jpg,1.5745474,2.4080317,0.5430356357062632,0.6012378640881941
UIQS,UIQS/A/A_0477.jpg,1.7036668,2.5079184,0.6101606964769091,0.6576583675380759
UIQS,UIQS/A/A_0478.jpg,1.7990756,2.7050936,0.6147257875603883,0.6836766300501341
UIQS,UIQS/A/A_1.jpg,3.4877005,3.5420513,0.752123953585771,0.729500538669914
UIQS,UIQS/A/A_10.jpg,3.1556096,3.7378516,0.7600415476336253,0.7459392651765296
UIQS,UIQS/A/A_100.jpg,3.312536,3.3516812,0.6721402763638423,0.6233145685638314
UIQS,UIQS/A/A_101.jpg,3.8385284,3.8946002,0.5798026608684164,0.5957539060015081
UIQS,UIQS/A/A_102.jpg,5.6006093,5.389611,0.8471584240336244,0.8017839744068537
UIQS,UIQS/A/A_103.jpg,5.38214,5.2970862,0.7741739594632734,0.7359279481004077
UIQS,UIQS/A/A_104.jpg,2.82884,3.2067544,0.5807743275683178,0.5984359381459313
UIQS,UIQS/A/A_105.jpg,3.3484437,3.5071943,0.6275043515650772,0.6683275483617516
UIQS,UIQS/A/A_106.jpg,2.7346249,4.8384094,0.5384815011804888,0.6276664380745154
UIQS,UIQS/A/A_107.jpg,3.357298,3.334622,0.6360336266983123,0.6506853651967414
UIQS,UIQS/A/A_108.jpg,3.2710018,3.3983483,0.6527999702718904,0.653793695023711
UIQS,UIQS/A/A_109.jpg,3.1916566,3.5399537,0.6474149575510162,0.6646889050151809
UIQS,UIQS/A/A_11.jpg,3.4869316,3.930984,0.7813618399481844,0.7531423734497459
UIQS,UIQS/A/A_110.jpg,3.17086,3.4142258,0.6441503609392708,0.6320907860424045
UIQS,UIQS/A/A_111.jpg,3.7570562,3.748712,0.6039647001464113,0.5972325663607758
UIQS,UIQS/A/A_112.jpg,3.9293423,3.9003334,0.6277648944407817,0.6157183404186592
UIQS,UIQS/A/A_113.jpg,4.12774,3.8608947,0.6807145354720009,0.6608488936186143
UIQS,UIQS/A/A_114.jpg,4.4727364,3.965011,0.7693104434563257,0.7330454191166774
UIQS,UIQS/A/A_115.jpg,4.7020297,4.122253,0.8465439875178316,0.8044836968014544
UIQS,UIQS/A/A_116.jpg,4.60872,4.2964506,0.8621093901465849,0.8409115040762584
UIQS,UIQS/A/A_117.jpg,2.843723,4.9636664,0.5487193314180657,0.6587543478598156
UIQS,UIQS/A/A_118.jpg,4.022308,3.6949387,0.8934125448516893,0.8704668507649559
UIQS,UIQS/A/A_119.jpg,3.8165915,3.5846312,0.8734088903645149,0.8505021881367676
UIQS,UIQS/A/A_12.jpg,3.4018586,3.7640557,0.8130143279788097,0.7763834153012437
UIQS,UIQS/A/A_120.jpg,3.7532523,3.5655878,0.7214732505035263,0.6603025354114546
UIQS,UIQS/A/A_121.jpg,3.7247894,3.65322,0.8268149360504988,0.8108761182870331
UIQS,UIQS/A/A_122.jpg,3.9077518,3.696639,0.8361542229021123,0.8081083973993176
UIQS,UIQS/A/A_123.jpg,3.8890395,3.5887773,0.8480949445618808,0.8168995938233374
UIQS,UIQS/A/A_124.jpg,4.040898,3.711838,0.8612456958508009,0.8283883656217124
UIQS,UIQS/A/A_125.jpg,4.156381,3.752926,0.9004064566120099,0.8692204445916117
UIQS,UIQS/A/A_126.jpg,4.374264,3.9488142,0.910856280471923,0.883327185525587
UIQS,UIQS/A/A_127.jpg,4.7476797,4.1661577,0.8963828033134827,0.8620789507560556
UIQS,UIQS/A/A_128.jpg,4.1261663,4.1162133,0.7619567170798783,0.7492144747634655
UIQS,UIQS/A/A_129.jpg,2.8526335,3.2662356,0.6278584169220398,0.639800024521897
UIQS,UIQS/A/A_13.jpg,3.2466257,3.516974,0.7519076914444691,0.737163832112888
UIQS,UIQS/A/A_130.jpg,2.8176622,3.2055352,0.6606025900957918,0.6670097959257039
UIQS,UIQS/A/A_131.jpg,2.728407,3.0654075,0.6552101939278128,0.6629921694300969
UIQS,UIQS/A/A_132.jpg,2.8777604,3.2260058,0.679952042018531,0.6906856896761514
UIQS,UIQS/A/A_133.jpg,2.6595495,2.938153,0.6638849198009564,0.6749183791794889
UIQS,UIQS/A/A_134.jpg,2.7445621,3.0044851,0.5895525526346292,0.60390871518897
UIQS,UIQS/A/A_135.jpg,2.8963795,3.1932423,0.5675052422204082,0.5862128191935587
UIQS,UIQS/A/A_136.jpg,2.9442887,3.1700885,0.5548045775372855,0.5628670807901763
UIQS,UIQS/A/A_137.jpg,3.2147782,3.2518551,0.5520701451514528,0.5554447103485673
UIQS,UIQS/A/A_138.jpg,3.3100886,3.2903047,0.5435151529477003,0.5450475331929618
UIQS,UIQS/A/A_139.jpg,3.1947367,3.3674033,0.560287668991031,0.5763621687964217
UIQS,UIQS/A/A_14.jpg,3.1766357,3.4189978,0.7101865209641299,0.6993372337023696
UIQS,UIQS/A/A_140.jpg,3.1433537,3.3084674,0.550337586978658,0.5594453967640188
UIQS,UIQS/A/A_141.jpg,3.1626494,3.3791249,0.5663321485576769,0.5762768997813216
UIQS,UIQS/A/A_142.jpg,3.135525,3.3725066,0.5507994126642209,0.5661587011023442
UIQS,UIQS/A/A_143.jpg,3.1447089,3.3671587,0.5642909185941909,0.5820518152125289
UIQS,UIQS/A/A_144.jpg,3.3657033,3.6282117,0.5405172989125734,0.5700555480924872
UIQS,UIQS/A/A_145.jpg,3.8094018,3.9012256,0.5792905952150504,0.5856617490640988
UIQS,UIQS/A/A_146.jpg,3.9583511,3.7419512,0.6128925327995299,0.6145686773004262
UIQS,UIQS/A/A_147.jpg,3.950264,3.7371771,0.6355022787399475,0.6343363266470063
UIQS,UIQS/A/A_148.jpg,3.4483426,3.4603388,0.617349756858599,0.5859699326667795
UIQS,UIQS/A/A_149.jpg,4.0025845,3.887265,0.6463985837756665,0.6638660855656646
UIQS,UIQS/A/A_15.jpg,3.1939075,3.3831353,0.6816762136348041,0.6745794955086795
UIQS,UIQS/A/A_150.jpg,4.044045,3.8183475,0.6636268781732333,0.6683082476589132
UIQS,UIQS/A/A_151.jpg,4.2291193,3.802125,0.7104575156637924,0.6978085616599169
UIQS,UIQS/A/A_152.jpg,4.3698263,4.0047674,0.7347921479389424,0.7222184997702689
UIQS,UIQS/A/A_153.jpg,4.108491,3.8398526,0.6986439671726088,0.6895225398618097
UIQS,UIQS/A/A_154.jpg,4.00945,3.7962222,0.6614134383643612,0.6554297734813813
UIQS,UIQS/A/A_155.jpg,3.9237072,3.8278997,0.6299588396771415,0.6298376502219375
UIQS,UIQS/A/A_156.jpg,3.8215876,3.837848,0.6337882281161472,0.6357922751249752
UIQS,UIQS/A/A_157.jpg,3.8724144,3.8967102,0.6428100530259883,0.6459956418009161
UIQS,UIQS/A/A_158.jpg,3.8163388,3.898998,0.6682022596918938,0.677452689772568
UIQS,UIQS/A/A_159.jpg,3.6341145,3.8630857,0.6145091709264242,0.6249647087768109
UIQS,UIQS/A/A_16.jpg,3.1259468,3.2147813,0.6712224192039776,0.6524658654757437
UIQS,UIQS/A/A_160.jpg,3.3476946,3.5386794,0.558325095862109,0.5701839670732722
UIQS,UIQS/A/A_161.jpg,3.0945318,3.29466,0.5266243354169545,0.5444900183063576
UIQS,UIQS/A/A_162.jpg,2.8222544,3.254663,0.5394387075598812,0.5679679072645746
UIQS,UIQS/A/A_163.jpg,2.7839022,3.0713673,0.5701359219379002,0.5864937705153268
UIQS,UIQS/A/A_164.jpg,3.429164,3.5207908,0.5942795553606118,0.6101386437430218
UIQS,UIQS/A/A_165.jpg,3.004732,3.3453474,0.5515824890753718,0.5703391949637874
UIQS,UIQS/A/A_166.jpg,2.735673,3.1576838,0.5519943930336209,0.568812250324069
UIQS,UIQS/A/A_167.jpg,2.8751085,3.2063956,0.5904519539732234,0.600480010291093
UIQS,UIQS/A/A_168.jpg,3.4034271,3.5012426,0.6467996336037904,0.6433879157396
UIQS,UIQS/A/A_169.jpg,3.751053,3.4220018,0.6823715331844843,0.6739960589615897
UIQS,UIQS/A/A_17.jpg,3.0792017,3.2772174,0.6767025485450817,0.6759287961505446
UIQS,UIQS/A/A_170.jpg,2.3869476,3.4074996,0.5105072309946963,0.5179156359887875
UIQS,UIQS/A/A_171.jpg,2.2301314,2.8964615,0.5431777068085393,0.548483136045928
UIQS,UIQS/A/A_172.jpg,2.2317715,2.7394118,0.5642887990800285,0.5715564867223798
UIQS,UIQS/A/A_173.jpg,2.2553327,2.7280796,0.552809213762095,0.5563608733294664
UIQS,UIQS/A/A_174.jpg,2.2599666,2.7026165,0.5338319617481349,0.5357374574978088
UIQS,UIQS/A/A_175.jpg,2.2711976,2.7433941,0.5379882885887112,0.5498348214311776
UIQS,UIQS/A/A_176.jpg,3.0563538,3.4751432,0.5327066820984705,0.5060242299284003
UIQS,UIQS/A/A_177.jpg,2.3108552,2.710095,0.5414885429687977,0.5541479111731045
UIQS,UIQS/A/A_178.jpg,2.3318253,2.6409934,0.5597394876354366,0.5646524033182363
UIQS,UIQS/A/A_179.jpg,2.339901,2.6304111,0.5750741749145148,0.5936502553960891
UIQS,UIQS/A/A_18.jpg,1.8509712,2.7438853,0.4465786299433348,0.42467693060097284
UIQS,UIQS/A/A_180.jpg,2.4522102,2.6303394,0.5756264178785864,0.5875700133423313
UIQS,UIQS/A/A_181.jpg,3.1971972,3.166364,0.669319279657265,0.6665789106176669
UIQS,UIQS/A/A_182.jpg,2.8198087,3.0041676,0.6397690264519956,0.6327323089358194
UIQS,UIQS/A/A_183.jpg,2.5864813,2.8506289,0.63133700003088,0.6221693997926119
UIQS,UIQS/A/A_184.jpg,2.2821252,2.5646822,0.5814123127573213,0.5819683396126512
UIQS,UIQS/A/A_185.jpg,1.9573929,2.7212102,0.46202297467137626,0.436407124918758
UIQS,UIQS/A/A_186.jpg,2.5345263,2.5993214,0.5958331945344543,0.5958560885386558
UIQS,UIQS/A/A_187.jpg,2.9959242,3.4882622,0.5273096605358419,0.5068254405153727
UIQS,UIQS/A/A_188.jpg,2.750428,2.7244174,0.619467000634435,0.6429518848273349
UIQS,UIQS/A/A_189.jpg,2.7322688,2.6155205,0.6056556609225561,0.6122436631026403
UIQS,UIQS/A/A_19.jpg,2.9752169,3.0729115,0.6689246112004441,0.6482536770562326
UIQS,UIQS/A/A_190.jpg,2.7070177,2.7308056,0.5845146698080368,0.5988760140882147
UIQS,UIQS/A/A_191.jpg,2.7880368,2.7762544,0.5816539089524452,0.5930153889837029
UIQS,UIQS/A/A_192.jpg,2.7865624,2.7167,0.567978560002141,0.5678970179128453
UIQS,UIQS/A/A_193.jpg,2.8340406,2.797733,0.5554831106202799,0.5585689431075599
UIQS,UIQS/A/A_194.jpg,3.0549989,2.956766,0.5898393370337615,0.604688862005098
UIQS,UIQS/A/A_195.jpg,2.796808,2.8454566,0.5835080853556359,0.6013182399559407
UIQS,UIQS/A/A_196.jpg,2.5509827,2.5279236,0.5215042392268329,0.5304702482411284
UIQS,UIQS/A/A_197.jpg,2.4687414,2.6623087,0.4789144580359996,0.5065562825489971
UIQS,UIQS/A/A_198.jpg,2.5346904,2.8841681,0.4753021201806355,0.5180584236442338
UIQS,UIQS/A/A_199.jpg,2.5589612,2.8514802,0.4741890014555882,0.5103385202930361
UIQS,UIQS/A/A_2.jpg,3.1421795,3.4120436,0.7547324069525776,0.7216481300239357
UIQS,UIQS/A/A_20.jpg,3.4003859,3.293503,0.6802138175899,0.6580610473847819
UIQS,UIQS/A/A_200.jpg,2.5686848,2.8525631,0.48023400316138287,0.5168963475246933
UIQS,UIQS/A/A_201.jpg,2.5956507,2.605843,0.5080624006667034,0.5288139150274974
UIQS,UIQS/A/A_202.jpg,3.0850334,2.9022396,0.5258368919192217,0.5453272474895832
UIQS,UIQS/A/A_203.jpg,2.9989746,2.8610485,0.5128480482942467,0.5324768135146833
UIQS,UIQS/A/A_204.jpg,3.0786479,2.9358344,0.5340434449626285,0.558828646785785
UIQS,UIQS/A/A_205.jpg,2.8215115,2.9234576,0.4869122100516683,0.5170982770931527
UIQS,UIQS/A/A_206.jpg,2.4204907,2.6447923,0.4761845108664364,0.5127635834635074
UIQS,UIQS/A/A_207.jpg,3.3248625,3.358078,0.5512771705607612,0.5333457172387074
UIQS,UIQS/A/A_208.jpg,2.4254982,2.6257353,0.489005155572579,0.5239783859137209
UIQS,UIQS/A/A_209.jpg,2.4995716,2.6700954,0.4976032928297705,0.5330489433595437
UIQS,UIQS/A/A_21.jpg,3.7905276,3.726307,0.6841208504756251,0.6692247954949484
UIQS,UIQS/A/A_210.jpg,2.5375347,2.615693,0.5293648386199783,0.5552891054990198
UIQS,UIQS/A/A_211.jpg,2.561301,2.5708578,0.5187117894169769,0.5450883410851798
UIQS,UIQS/A/A_212.jpg,2.6170738,2.5986433,0.5267851758538653,0.5666316462656714
UIQS,UIQS/A/A_213.jpg,2.7800767,2.8570435,0.5490396613424706,0.593198856437167
UIQS,UIQS/A/A_214.jpg,2.7223866,2.7625988,0.5641998894631988,0.5967535040643565
UIQS,UIQS/A/A_215.jpg,2.4298983,2.5775244,0.563016648319896,0.5831966102110793
UIQS,UIQS/A/A_216.jpg,2.077349,2.3296928,0.4326198284197565,0.4550996962212012
UIQS,UIQS/A/A_217.jpg,3.4752624,3.4405293,0.5466608812358236,0.5315411715832132
UIQS,UIQS/A/A_218.jpg,1.9141061,2.4973826,0.44908032902767614,0.46994864338475195
UIQS,UIQS/A/A_219.jpg,1.9143592,2.5634568,0.4592611315309578,0.4945065108184357
UIQS,UIQS/A/A_22.jpg,4.152759,4.233662,0.6783572426947653,0.6473376807859689
UIQS,UIQS/A/A_220.jpg,1.5980453,2.0935817,0.47038894552550664,0.5049123343000151
