image,before_psnr,after_psnr,before_ssim,after_ssim,before_uciqe,after_uciqe,before_uiqm,after_uiqm
929_img_.png,20.260805055608383,16.793370977800528,0.8350537,0.7722909,10.917283,10.727694,0.7775489547459518,0.7731041852609232
92_img_.png,15.0992101985139,15.277518604476754,0.6880579,0.7105996,4.01306,5.225176,0.4478309593885278,0.5031293124915928
94_img_.png,42.95506816842834,18.889451783092763,0.9992793,0.79688746,10.440139,10.370437,0.5330785091447895,0.5361020512749538
9547.png,17.008372715246374,14.48063243826094,0.9009842,0.8457652,6.649026,9.394044,0.9899236402270555,1.1198576700144707
9554.png,17.66737673221397,17.35085064673584,0.8085882,0.8221915,4.872854,7.162329,0.7027110556133325,0.7907155247378261
9557.png,16.074193138431035,15.602283435776156,0.6678503,0.7026038,3.361889,6.2702003,0.4491325020811416,0.5767484092158491
9567.png,18.876651920339256,23.362104229910067,0.8784788,0.8981355,3.1537144,4.625747,0.4723380002865751,0.4813840272167125
95_img_.png,16.47340720259217,16.327988516785208,0.6844599,0.7299898,3.1006157,4.270771,0.4686587269377595,0.5262094124959467
96_img_.png,18.856823119603998,21.032400822447578,0.8855397,0.87323856,3.24611,3.3190088,0.7832364912531435,0.7841291120679746
97_img_.png,13.61873096533291,12.822508869197474,0.49630916,0.52744323,2.5040307,2.916694,0.3014051463409174,0.32367976815068156
9896.png,16.479049467826204,17.095322784247365,0.8071254,0.7733247,12.994834,16.371382,0.5363605901589047,0.6621217795470719
98_img_.png,17.091149455943686,22.15271204728337,0.8633084,0.9209878,4.5844464,8.700266,0.4704601340725163,0.6544080965427812
9900.png,17.05172131136659,17.996534958345656,0.6522544,0.7374832,7.6649075,11.290705,0.3108790645037738,0.4120495425140783
9907.png,17.560003181683406,16.416155149128386,0.7190585,0.69910765,10.738094,12.788184,0.4615320339864133,0.5408550083368395
9947.png,15.374271572066407,14.380164268923753,0.71719533,0.6478366,8.56699,10.282125,0.5355729633102383,0.6051632753642473
99_img_.png,18.05607183552696,19.041735979581006,0.9241292,0.8828228,4.109092,4.8021045,0.8227310339014444,0.8660812873816665
9_img_.png,17.57130224315405,19.02464956860403,0.67867976,0.7951862,3.5225036,3.9205866,0.4041124331251235,0.39299814408128536
